prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 00:46:16,2026-08-12 00:46:41,10.00,,8177,legacy_20260812_000920,historical_frequency,0.10497506,0.10497506,0,4.40,0,1,0.01101976,demo
2026-08-12 00:46:16,2026-08-12 00:46:41,2.00,,8177,legacy_20260812_000920,historical_frequency,0.49920934,0.49920934,0,4.40,1,0,0.25079128,demo
2026-08-12 00:46:16,2026-08-12 00:46:41,3.00,,8177,legacy_20260812_000920,historical_frequency,0.33256295,0.33256295,0,4.40,1,0,0.44547222,demo
2026-08-12 00:46:16,2026-08-12 00:46:41,5.00,,8177,legacy_20260812_000920,historical_frequency,0.20544946,0.20544946,0,4.40,0,1,0.04220948,demo
2026-08-12 00:46:41,2026-08-12 00:46:56,1.50,,8178,legacy_20260812_000920,historical_frequency,0.65932863,0.65932863,1,1.79,1,1,0.11605698,demo
2026-08-12 00:46:41,2026-08-12 00:46:56,10.00,,8178,legacy_20260812_000920,historical_frequency,0.10496230,0.10496230,0,1.79,0,1,0.01101708,demo
2026-08-12 00:46:41,2026-08-12 00:46:56,2.00,,8178,legacy_20260812_000920,historical_frequency,0.49927025,0.49927025,0,1.79,0,1,0.24927078,demo
2026-08-12 00:46:41,2026-08-12 00:46:56,3.00,,8178,legacy_20260812_000920,historical_frequency,0.33264413,0.33264413,0,1.79,0,1,0.11065211,demo
2026-08-12 00:46:41,2026-08-12 00:46:56,5.00,,8178,legacy_20260812_000920,historical_frequency,0.20542447,0.20542447,0,1.79,0,1,0.04219921,demo
2026-08-12 00:46:56,2026-08-12 00:47:09,1.50,,8179,legacy_20260812_000920,historical_frequency,0.65937006,0.65937006,1,1.41,0,0,0.43476888,demo
2026-08-12 00:46:56,2026-08-12 00:47:09,10.00,,8179,legacy_20260812_000920,historical_frequency,0.10494953,0.10494953,0,1.41,0,1,0.01101440,demo
2026-08-12 00:46:56,2026-08-12 00:47:09,2.00,,8179,legacy_20260812_000920,historical_frequency,0.49920953,0.49920953,0,1.41,0,1,0.24921016,demo
2026-08-12 00:46:56,2026-08-12 00:47:09,3.00,,8179,legacy_20260812_000920,historical_frequency,0.33260367,0.33260367,0,1.41,0,1,0.11062520,demo
2026-08-12 00:46:56,2026-08-12 00:47:09,5.00,,8179,legacy_20260812_000920,historical_frequency,0.20539949,0.20539949,0,1.41,0,1,0.04218895,demo
2026-08-12 00:47:09,2026-08-12 00:47:29,1.50,,8180,legacy_20260812_000920,historical_frequency,0.65928988,0.65928988,1,2.76,1,1,0.11608338,demo
2026-08-12 00:47:09,2026-08-12 00:47:29,10.00,,8180,legacy_20260812_000920,historical_frequency,0.10493677,0.10493677,0,2.76,0,1,0.01101173,demo
2026-08-12 00:47:09,2026-08-12 00:47:29,2.00,,8180,legacy_20260812_000920,historical_frequency,0.49914883,0.49914883,0,2.76,1,0,0.25085189,demo
2026-08-12 00:47:09,2026-08-12 00:47:29,3.00,,8180,legacy_20260812_000920,historical_frequency,0.33256323,0.33256323,0,2.76,0,1,0.11059830,demo
2026-08-12 00:47:09,2026-08-12 00:47:29,5.00,,8180,legacy_20260812_000920,historical_frequency,0.20537451,0.20537451,0,2.76,0,1,0.04217869,demo
2026-08-12 00:47:29,2026-08-12 00:47:44,1.50,,8181,legacy_20260812_000920,historical_frequency,0.65933131,0.65933131,1,1.80,1,1,0.11605516,demo
2026-08-12 00:47:29,2026-08-12 00:47:44,10.00,,8181,legacy_20260812_000920,historical_frequency,0.10492401,0.10492401,0,1.80,0,1,0.01100905,demo
2026-08-12 00:47:29,2026-08-12 00:47:44,2.00,,8181,legacy_20260812_000920,historical_frequency,0.49920973,0.49920973,0,1.80,0,1,0.24921035,demo
2026-08-12 00:47:29,2026-08-12 00:47:44,3.00,,8181,legacy_20260812_000920,historical_frequency,0.33252280,0.33252280,0,1.80,0,1,0.11057141,demo
2026-08-12 00:47:29,2026-08-12 00:47:44,5.00,,8181,legacy_20260812_000920,historical_frequency,0.20534954,0.20534954,0,1.80,0,1,0.04216844,demo
2026-08-12 00:47:44,2026-08-12 00:47:55,1.50,,8182,legacy_20260812_000920,historical_frequency,0.65937272,0.65937272,1,1.27,0,0,0.43477238,demo
2026-08-12 00:47:44,2026-08-12 00:47:55,10.00,,8182,legacy_20260812_000920,historical_frequency,0.10491126,0.10491126,0,1.27,0,1,0.01100637,demo
2026-08-12 00:47:44,2026-08-12 00:47:55,2.00,,8182,legacy_20260812_000920,historical_frequency,0.49914904,0.49914904,0,1.27,0,1,0.24914976,demo
2026-08-12 00:47:44,2026-08-12 00:47:55,3.00,,8182,legacy_20260812_000920,historical_frequency,0.33248237,0.33248237,0,1.27,0,1,0.11054453,demo
2026-08-12 00:47:44,2026-08-12 00:47:55,5.00,,8182,legacy_20260812_000920,historical_frequency,0.20532458,0.20532458,0,1.27,0,1,0.04215818,demo
2026-08-12 00:47:55,2026-08-12 00:48:16,1.50,,8183,legacy_20260812_000920,historical_frequency,0.65929257,0.65929257,1,3.05,1,1,0.11608155,demo
2026-08-12 00:47:55,2026-08-12 00:48:16,10.00,,8183,legacy_20260812_000920,historical_frequency,0.10489850,0.10489850,0,3.05,0,1,0.01100370,demo
2026-08-12 00:47:55,2026-08-12 00:48:16,2.00,,8183,legacy_20260812_000920,historical_frequency,0.49908837,0.49908837,0,3.05,1,0,0.25091246,demo
2026-08-12 00:47:55,2026-08-12 00:48:16,3.00,,8183,legacy_20260812_000920,historical_frequency,0.33244196,0.33244196,0,3.05,1,0,0.44563374,demo
2026-08-12 00:47:55,2026-08-12 00:48:16,5.00,,8183,legacy_20260812_000920,historical_frequency,0.20529962,0.20529962,0,3.05,0,1,0.04214794,demo
2026-08-12 00:48:16,2026-08-12 00:48:26,1.50,,8184,legacy_20260812_000920,historical_frequency,0.65933398,0.65933398,1,1.12,0,0,0.43472130,demo
2026-08-12 00:48:16,2026-08-12 00:48:26,10.00,,8184,legacy_20260812_000920,historical_frequency,0.10488576,0.10488576,0,1.12,0,1,0.01100102,demo
2026-08-12 00:48:16,2026-08-12 00:48:26,2.00,,8184,legacy_20260812_000920,historical_frequency,0.49914925,0.49914925,0,1.12,0,1,0.24914997,demo
2026-08-12 00:48:16,2026-08-12 00:48:26,3.00,,8184,legacy_20260812_000920,historical_frequency,0.33252309,0.33252309,0,1.12,0,1,0.11057161,demo
2026-08-12 00:48:16,2026-08-12 00:48:26,5.00,,8184,legacy_20260812_000920,historical_frequency,0.20527467,0.20527467,0,1.12,0,1,0.04213769,demo
2026-08-12 00:48:26,2026-08-12 00:48:34,1.50,,8185,legacy_20260812_000920,historical_frequency,0.65925386,0.65925386,1,1.00,0,0,0.43461565,demo
2026-08-12 00:48:26,2026-08-12 00:48:34,10.00,,8185,legacy_20260812_000920,historical_frequency,0.10487301,0.10487301,0,1.00,0,1,0.01099835,demo
2026-08-12 00:48:26,2026-08-12 00:48:34,2.00,,8185,legacy_20260812_000920,historical_frequency,0.49908859,0.49908859,0,1.00,0,1,0.24908942,demo
2026-08-12 00:48:26,2026-08-12 00:48:34,3.00,,8185,legacy_20260812_000920,historical_frequency,0.33248268,0.33248268,0,1.00,0,1,0.11054473,demo
2026-08-12 00:48:26,2026-08-12 00:48:34,5.00,,8185,legacy_20260812_000920,historical_frequency,0.20524973,0.20524973,0,1.00,0,1,0.04212745,demo
2026-08-12 00:48:34,2026-08-12 00:48:49,1.50,,8186,legacy_20260812_000920,historical_frequency,0.65917375,0.65917375,1,1.83,1,1,0.11616253,demo
2026-08-12 00:48:34,2026-08-12 00:48:49,10.00,,8186,legacy_20260812_000920,historical_frequency,0.10486027,0.10486027,0,1.83,0,1,0.01099568,demo
2026-08-12 00:48:34,2026-08-12 00:48:49,2.00,,8186,legacy_20260812_000920,historical_frequency,0.49902795,0.49902795,0,1.83,0,1,0.24902889,demo
2026-08-12 00:48:34,2026-08-12 00:48:49,3.00,,8186,legacy_20260812_000920,historical_frequency,0.33244228,0.33244228,0,1.83,0,1,0.11051787,demo
2026-08-12 00:48:34,2026-08-12 00:48:49,5.00,,8186,legacy_20260812_000920,historical_frequency,0.20522479,0.20522479,0,1.83,0,1,0.04211721,demo
2026-08-12 00:48:49,2026-08-12 00:49:01,1.50,,8187,legacy_20260812_000920,historical_frequency,0.65921516,0.65921516,1,1.44,0,0,0.43456463,demo
2026-08-12 00:48:49,2026-08-12 00:49:01,10.00,,8187,legacy_20260812_000920,historical_frequency,0.10484753,0.10484753,0,1.44,0,1,0.01099300,demo
2026-08-12 00:48:49,2026-08-12 00:49:01,2.00,,8187,legacy_20260812_000920,historical_frequency,0.49896732,0.49896732,0,1.44,0,1,0.24896839,demo
2026-08-12 00:48:49,2026-08-12 00:49:01,3.00,,8187,legacy_20260812_000920,historical_frequency,0.33240190,0.33240190,0,1.44,0,1,0.11049102,demo
2026-08-12 00:48:49,2026-08-12 00:49:01,5.00,,8187,legacy_20260812_000920,historical_frequency,0.20519985,0.20519985,0,1.44,0,1,0.04210698,demo
2026-08-12 00:49:01,2026-08-12 00:49:17,1.50,,8188,legacy_20260812_000920,historical_frequency,0.65913508,0.65913508,1,1.87,1,1,0.11618889,demo
2026-08-12 00:49:01,2026-08-12 00:49:17,10.00,,8188,legacy_20260812_000920,historical_frequency,0.10483479,0.10483479,0,1.87,0,1,0.01099033,demo
2026-08-12 00:49:01,2026-08-12 00:49:17,2.00,,8188,legacy_20260812_000920,historical_frequency,0.49890671,0.49890671,0,1.87,0,1,0.24890790,demo
2026-08-12 00:49:01,2026-08-12 00:49:17,3.00,,8188,legacy_20260812_000920,historical_frequency,0.33236152,0.33236152,0,1.87,0,1,0.11046418,demo
2026-08-12 00:49:01,2026-08-12 00:49:17,5.00,,8188,legacy_20260812_000920,historical_frequency,0.20517493,0.20517493,0,1.87,0,1,0.04209675,demo
2026-08-12 00:49:17,2026-08-12 00:50:06,1.50,,8189,legacy_20260812_000920,historical_frequency,0.65917648,0.65917648,1,31.58,1,1,0.11616067,demo
2026-08-12 00:49:17,2026-08-12 00:50:06,10.00,,8189,legacy_20260812_000920,historical_frequency,0.10482206,0.10482206,0,31.58,1,0,0.80134355,demo
2026-08-12 00:49:17,2026-08-12 00:50:06,2.00,,8189,legacy_20260812_000920,historical_frequency,0.49884611,0.49884611,0,31.58,1,0,0.25115522,demo
2026-08-12 00:49:17,2026-08-12 00:50:06,3.00,,8189,legacy_20260812_000920,historical_frequency,0.33232115,0.33232115,0,31.58,1,0,0.44579505,demo
2026-08-12 00:49:17,2026-08-12 00:50:06,5.00,,8189,legacy_20260812_000920,historical_frequency,0.20515001,0.20515001,0,31.58,1,0,0.63178651,demo
2026-08-12 00:50:06,2026-08-12 00:50:19,1.50,,8190,legacy_20260812_000920,historical_frequency,0.65921788,0.65921788,1,1.32,0,0,0.43456821,demo
2026-08-12 00:50:06,2026-08-12 00:50:19,10.00,,8190,legacy_20260812_000920,historical_frequency,0.10493077,0.10493077,0,1.32,0,1,0.01101047,demo
2026-08-12 00:50:06,2026-08-12 00:50:19,2.00,,8190,legacy_20260812_000920,historical_frequency,0.49890697,0.49890697,0,1.32,0,1,0.24890817,demo
2026-08-12 00:50:06,2026-08-12 00:50:19,3.00,,8190,legacy_20260812_000920,historical_frequency,0.33240223,0.33240223,0,1.32,0,1,0.11049125,demo
2026-08-12 00:50:06,2026-08-12 00:50:19,5.00,,8190,legacy_20260812_000920,historical_frequency,0.20524654,0.20524654,0,1.32,0,1,0.04212614,demo
2026-08-12 00:50:19,2026-08-12 00:50:48,1.50,,8191,legacy_20260812_000920,historical_frequency,0.65913783,0.65913783,1,6.54,1,1,0.11618702,demo
2026-08-12 00:50:19,2026-08-12 00:50:48,10.00,,8191,legacy_20260812_000920,historical_frequency,0.10491803,0.10491803,0,6.54,0,1,0.01100779,demo
2026-08-12 00:50:19,2026-08-12 00:50:48,2.00,,8191,legacy_20260812_000920,historical_frequency,0.49884639,0.49884639,0,6.54,1,0,0.25115494,demo
2026-08-12 00:50:19,2026-08-12 00:50:48,3.00,,8191,legacy_20260812_000920,historical_frequency,0.33236187,0.33236187,0,6.54,1,0,0.44574067,demo
2026-08-12 00:50:19,2026-08-12 00:50:48,5.00,,8191,legacy_20260812_000920,historical_frequency,0.20522162,0.20522162,0,6.54,1,0,0.63167268,demo
2026-08-12 00:50:48,2026-08-12 00:50:58,1.50,,8192,legacy_20260812_000920,historical_frequency,0.65917921,0.65917921,1,1.11,0,0,0.43451724,demo
2026-08-12 00:50:48,2026-08-12 00:50:58,10.00,,8192,legacy_20260812_000920,historical_frequency,0.10490529,0.10490529,0,1.11,0,1,0.01100512,demo
2026-08-12 00:50:48,2026-08-12 00:50:58,2.00,,8192,legacy_20260812_000920,historical_frequency,0.49890724,0.49890724,0,1.11,0,1,0.24890843,demo
2026-08-12 00:50:48,2026-08-12 00:50:58,3.00,,8192,legacy_20260812_000920,historical_frequency,0.33244293,0.33244293,0,1.11,0,1,0.11051830,demo
2026-08-12 00:50:48,2026-08-12 00:50:58,5.00,,8192,legacy_20260812_000920,historical_frequency,0.20531812,0.20531812,0,1.11,0,1,0.04215553,demo
2026-08-12 00:50:58,2026-08-12 00:51:06,1.50,,8193,legacy_20260812_000920,historical_frequency,0.65909919,0.65909919,1,1.00,0,0,0.43441174,demo
2026-08-12 00:50:58,2026-08-12 00:51:06,10.00,,8193,legacy_20260812_000920,historical_frequency,0.10489256,0.10489256,0,1.00,0,1,0.01100245,demo
2026-08-12 00:50:58,2026-08-12 00:51:06,2.00,,8193,legacy_20260812_000920,historical_frequency,0.49884667,0.49884667,0,1.00,0,1,0.24884800,demo
2026-08-12 00:50:58,2026-08-12 00:51:06,3.00,,8193,legacy_20260812_000920,historical_frequency,0.33240257,0.33240257,0,1.00,0,1,0.11049147,demo
2026-08-12 00:50:58,2026-08-12 00:51:06,5.00,,8193,legacy_20260812_000920,historical_frequency,0.20529319,0.20529319,0,1.00,0,1,0.04214529,demo
2026-08-12 00:51:06,2026-08-12 00:51:18,1.50,,8194,legacy_20260812_000920,historical_frequency,0.65901918,0.65901918,1,1.38,0,0,0.43430628,demo
2026-08-12 00:51:06,2026-08-12 00:51:18,10.00,,8194,legacy_20260812_000920,historical_frequency,0.10487983,0.10487983,0,1.38,0,1,0.01099978,demo
2026-08-12 00:51:06,2026-08-12 00:51:18,2.00,,8194,legacy_20260812_000920,historical_frequency,0.49878611,0.49878611,0,1.38,0,1,0.24878759,demo
2026-08-12 00:51:06,2026-08-12 00:51:18,3.00,,8194,legacy_20260812_000920,historical_frequency,0.33236222,0.33236222,0,1.38,0,1,0.11046465,demo
2026-08-12 00:51:06,2026-08-12 00:51:18,5.00,,8194,legacy_20260812_000920,historical_frequency,0.20526827,0.20526827,0,1.38,0,1,0.04213506,demo
2026-08-12 00:51:18,2026-08-12 00:51:40,1.50,,8195,legacy_20260812_000920,historical_frequency,0.65893919,0.65893919,1,2.87,1,1,0.11632247,demo
2026-08-12 00:51:18,2026-08-12 00:51:40,10.00,,8195,legacy_20260812_000920,historical_frequency,0.10486710,0.10486710,0,2.87,0,1,0.01099711,demo
2026-08-12 00:51:18,2026-08-12 00:51:40,2.00,,8195,legacy_20260812_000920,historical_frequency,0.49872557,0.49872557,0,2.87,1,0,0.25127605,demo
2026-08-12 00:51:18,2026-08-12 00:51:40,3.00,,8195,legacy_20260812_000920,historical_frequency,0.33232188,0.33232188,0,2.87,0,1,0.11043783,demo
2026-08-12 00:51:18,2026-08-12 00:51:40,5.00,,8195,legacy_20260812_000920,historical_frequency,0.20524335,0.20524335,0,2.87,0,1,0.04212483,demo
2026-08-12 00:51:40,2026-08-12 00:51:46,1.50,,8196,legacy_20260812_000920,historical_frequency,0.65898058,0.65898058,1,1.00,0,0,0.43425541,demo
2026-08-12 00:51:40,2026-08-12 00:51:46,10.00,,8196,legacy_20260812_000920,historical_frequency,0.10485437,0.10485437,0,1.00,0,1,0.01099444,demo
2026-08-12 00:51:40,2026-08-12 00:51:46,2.00,,8196,legacy_20260812_000920,historical_frequency,0.49878641,0.49878641,0,1.00,0,1,0.24878788,demo
2026-08-12 00:51:40,2026-08-12 00:51:46,3.00,,8196,legacy_20260812_000920,historical_frequency,0.33228155,0.33228155,0,1.00,0,1,0.11041103,demo
2026-08-12 00:51:40,2026-08-12 00:51:46,5.00,,8196,legacy_20260812_000920,historical_frequency,0.20521845,0.20521845,0,1.00,0,1,0.04211461,demo
2026-08-12 00:51:46,2026-08-12 00:51:56,1.50,,8197,legacy_20260812_000920,historical_frequency,0.65890062,0.65890062,1,1.14,0,0,0.43415003,demo
2026-08-12 00:51:46,2026-08-12 00:51:56,10.00,,8197,legacy_20260812_000920,historical_frequency,0.10484165,0.10484165,0,1.14,0,1,0.01099177,demo
2026-08-12 00:51:46,2026-08-12 00:51:56,2.00,,8197,legacy_20260812_000920,historical_frequency,0.49872588,0.49872588,0,1.14,0,1,0.24872751,demo
2026-08-12 00:51:46,2026-08-12 00:51:56,3.00,,8197,legacy_20260812_000920,historical_frequency,0.33224123,0.33224123,0,1.14,0,1,0.11038424,demo
2026-08-12 00:51:46,2026-08-12 00:51:56,5.00,,8197,legacy_20260812_000920,historical_frequency,0.20519354,0.20519354,0,1.14,0,1,0.04210439,demo
2026-08-12 00:51:56,2026-08-12 00:52:09,1.50,,8198,legacy_20260812_000920,historical_frequency,0.65882067,0.65882067,1,1.45,0,0,0.43404468,demo
2026-08-12 00:51:56,2026-08-12 00:52:09,10.00,,8198,legacy_20260812_000920,historical_frequency,0.10482893,0.10482893,0,1.45,0,1,0.01098910,demo
2026-08-12 00:51:56,2026-08-12 00:52:09,2.00,,8198,legacy_20260812_000920,historical_frequency,0.49866537,0.49866537,0,1.45,0,1,0.24866715,demo
2026-08-12 00:51:56,2026-08-12 00:52:09,3.00,,8198,legacy_20260812_000920,historical_frequency,0.33220092,0.33220092,0,1.45,0,1,0.11035745,demo
2026-08-12 00:51:56,2026-08-12 00:52:09,5.00,,8198,legacy_20260812_000920,historical_frequency,0.20516865,0.20516865,0,1.45,0,1,0.04209417,demo
2026-08-12 00:52:09,2026-08-12 00:52:24,1.50,,8199,legacy_20260812_000920,historical_frequency,0.65874075,0.65874075,1,1.82,1,1,0.11645788,demo
2026-08-12 00:52:09,2026-08-12 00:52:24,10.00,,8199,legacy_20260812_000920,historical_frequency,0.10481621,0.10481621,0,1.82,0,1,0.01098644,demo
2026-08-12 00:52:09,2026-08-12 00:52:24,2.00,,8199,legacy_20260812_000920,historical_frequency,0.49860488,0.49860488,0,1.82,0,1,0.24860682,demo
2026-08-12 00:52:09,2026-08-12 00:52:24,3.00,,8199,legacy_20260812_000920,historical_frequency,0.33216062,0.33216062,0,1.82,0,1,0.11033068,demo
2026-08-12 00:52:09,2026-08-12 00:52:24,5.00,,8199,legacy_20260812_000920,historical_frequency,0.20514376,0.20514376,0,1.82,0,1,0.04208396,demo
2026-08-12 00:52:24,2026-08-12 00:52:42,1.50,,8200,legacy_20260812_000920,historical_frequency,0.65878214,0.65878214,1,2.24,1,1,0.11642962,demo
2026-08-12 00:52:24,2026-08-12 00:52:42,10.00,,8200,legacy_20260812_000920,historical_frequency,0.10480349,0.10480349,0,2.24,0,1,0.01098377,demo
2026-08-12 00:52:24,2026-08-12 00:52:42,2.00,,8200,legacy_20260812_000920,historical_frequency,0.49854440,0.49854440,0,2.24,1,0,0.25145772,demo
2026-08-12 00:52:24,2026-08-12 00:52:42,3.00,,8200,legacy_20260812_000920,historical_frequency,0.33212033,0.33212033,0,2.24,0,1,0.11030391,demo
2026-08-12 00:52:24,2026-08-12 00:52:42,5.00,,8200,legacy_20260812_000920,historical_frequency,0.20511887,0.20511887,0,2.24,0,1,0.04207375,demo
2026-08-12 00:52:42,2026-08-12 00:52:58,1.50,,8201,legacy_20260812_000920,historical_frequency,0.65882353,0.65882353,1,1.91,1,1,0.11640138,demo
2026-08-12 00:52:42,2026-08-12 00:52:58,10.00,,8201,legacy_20260812_000920,historical_frequency,0.10479078,0.10479078,0,1.91,0,1,0.01098111,demo
2026-08-12 00:52:42,2026-08-12 00:52:58,2.00,,8201,legacy_20260812_000920,historical_frequency,0.49860522,0.49860522,0,1.91,0,1,0.24860716,demo
2026-08-12 00:52:42,2026-08-12 00:52:58,3.00,,8201,legacy_20260812_000920,historical_frequency,0.33208005,0.33208005,0,1.91,0,1,0.11027716,demo
2026-08-12 00:52:42,2026-08-12 00:52:58,5.00,,8201,legacy_20260812_000920,historical_frequency,0.20509400,0.20509400,0,1.91,0,1,0.04206355,demo
2026-08-12 00:52:58,2026-08-12 00:53:08,1.50,,8202,legacy_20260812_000920,historical_frequency,0.65886490,0.65886490,1,1.08,0,0,0.43410296,demo
2026-08-12 00:52:58,2026-08-12 00:53:08,10.00,,8202,legacy_20260812_000920,historical_frequency,0.10477807,0.10477807,0,1.08,0,1,0.01097844,demo
2026-08-12 00:52:58,2026-08-12 00:53:08,2.00,,8202,legacy_20260812_000920,historical_frequency,0.49854475,0.49854475,0,1.08,0,1,0.24854687,demo
2026-08-12 00:52:58,2026-08-12 00:53:08,3.00,,8202,legacy_20260812_000920,historical_frequency,0.33203978,0.33203978,0,1.08,0,1,0.11025041,demo
2026-08-12 00:52:58,2026-08-12 00:53:08,5.00,,8202,legacy_20260812_000920,historical_frequency,0.20506912,0.20506912,0,1.08,0,1,0.04205335,demo
2026-08-12 00:53:08,2026-08-12 00:53:29,1.50,,8203,legacy_20260812_000920,historical_frequency,0.65878501,0.65878501,1,3.22,1,1,0.11642767,demo
2026-08-12 00:53:08,2026-08-12 00:53:29,10.00,,8203,legacy_20260812_000920,historical_frequency,0.10476537,0.10476537,0,3.22,0,1,0.01097578,demo
2026-08-12 00:53:08,2026-08-12 00:53:29,2.00,,8203,legacy_20260812_000920,historical_frequency,0.49848430,0.49848430,0,3.22,1,0,0.25151800,demo
2026-08-12 00:53:08,2026-08-12 00:53:29,3.00,,8203,legacy_20260812_000920,historical_frequency,0.33199951,0.33199951,0,3.22,1,0,0.44622465,demo
2026-08-12 00:53:08,2026-08-12 00:53:29,5.00,,8203,legacy_20260812_000920,historical_frequency,0.20504426,0.20504426,0,3.22,0,1,0.04204315,demo
2026-08-12 00:53:29,2026-08-12 00:53:39,1.50,,8204,legacy_20260812_000920,historical_frequency,0.65882638,0.65882638,1,1.24,0,0,0.43405220,demo
2026-08-12 00:53:29,2026-08-12 00:53:39,10.00,,8204,legacy_20260812_000920,historical_frequency,0.10475267,0.10475267,0,1.24,0,1,0.01097312,demo
2026-08-12 00:53:29,2026-08-12 00:53:39,2.00,,8204,legacy_20260812_000920,historical_frequency,0.49854510,0.49854510,0,1.24,0,1,0.24854722,demo
2026-08-12 00:53:29,2026-08-12 00:53:39,3.00,,8204,legacy_20260812_000920,historical_frequency,0.33208050,0.33208050,0,1.24,0,1,0.11027746,demo
2026-08-12 00:53:29,2026-08-12 00:53:39,5.00,,8204,legacy_20260812_000920,historical_frequency,0.20501940,0.20501940,0,1.24,0,1,0.04203295,demo
2026-08-12 00:53:39,2026-08-12 00:53:58,1.50,,8205,legacy_20260812_000920,historical_frequency,0.65874651,0.65874651,1,2.35,1,1,0.11645394,demo
2026-08-12 00:53:39,2026-08-12 00:53:58,10.00,,8205,legacy_20260812_000920,historical_frequency,0.10473997,0.10473997,0,2.35,0,1,0.01097046,demo
2026-08-12 00:53:39,2026-08-12 00:53:58,2.00,,8205,legacy_20260812_000920,historical_frequency,0.49848466,0.49848466,0,2.35,1,0,0.25151763,demo
2026-08-12 00:53:39,2026-08-12 00:53:58,3.00,,8205,legacy_20260812_000920,historical_frequency,0.33204025,0.33204025,0,2.35,0,1,0.11025073,demo
